22	16	22	32	maasina fulfulde	ffm	Maasina Fulfulde
26	28	26	37	norwegian	nob	Norwegian
26	28	26	37	norwegian	nor	Norwegian
26	28	26	37	norwegian	rmg	Norwegian
27	10	27	20	portuguese	por	Portuguese
27	40	28	8	northern frisian	frr	Northern Frisian
28	1	28	8	frisian	fri	Frisian
28	1	28	8	frisian	frr	Frisian
28	1	28	8	frisian	frs	Frisian
28	1	28	8	frisian	fry	Frisian
28	1	28	8	frisian	ofs	Frisian
32	42	33	5	algonquin	alq	Algon- quin
37	39	38	10	wangaaybuwan-ngiyambaa	wyb	Wangaaybuwan- Ngiyambaa
41	43	41	48	dutch	dum	Dutch
41	43	41	48	dutch	nld	Dutch
41	43	41	48	dutch	odt	Dutch
44	50	44	54	tewa	tew	Tewa
44	50	44	54	tewa	twe	Tewa
49	72	49	78	french	fra	French
49	72	49	78	french	frc	French
49	72	49	78	french	frm	French
49	72	49	78	french	fro	French
52	77	52	89	bafaw-balong	bwt	Bafaw-Balong
55	96	56	57	fortsenal	frt	Fort-                                                    senal
59	58	59	63	shona	sna	Shona
63	83	63	90	english	ang	English
63	83	63	90	english	eng	English
63	83	63	90	english	enm	English
63	83	63	90	english	lir	English
